participant.code,trial,participant.id_in_session,id_in_group,tom_level,player_role,tom_role,decision,tom_decision,player_payoff,tom_payoff,tom_state,payoff,Framing
0cqyggbv,19,3,3,0,1,0,0,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.4711241760962886, 'p_op_var0': -0.3864083890682482, 'p_self': 0.7560529390744584}}",0,Human
0cqyggbv,2,3,3,0,1,0,1,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.44216598070911756, 'p_op_var0': -0.12292276280308079, 'p_self': 0.7377004052140428}}",0,Human
0cqyggbv,20,3,3,0,1,0,1,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.050563197741801576, 'p_op_var0': -0.38108881121913085, 'p_self': 0.5307398136307191}}",0,Human
0cqyggbv,21,3,3,1,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0]), 'param_mean': array([[0., 0., 0.]]), 'param_var': array([[0., 0., 0.]]), 'gradient': array([[0., 0., 1.]]), 'p_self': 0.5}}",0,Human
0cqyggbv,22,3,3,1,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6666666652323496, 'p_op_var0': 0.28768207245178085}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.93468267]), 'param_mean': array([[0. , 0. , 0.4]]), 'param_var': array([[ 0.12692801,  0.        , -0.22314355]]), 'gradient': array([[ 0.14210958, -0.53465593,  1.        ]]), 'p_self': 0.8852131343285428}}",0,Human
0cqyggbv,23,3,3,1,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.1939393342318119, 'p_op_var0': 0.44099929154302964}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.61968015]), 'param_mean': array([[ 0.05065443, -0.14251192,  0.59413589]]), 'param_var': array([[ 0.23436268, -0.05626326, -0.37326238]]), 'gradient': array([[ 0.06665597, -1.02549298,  0.99999999]]), 'p_self': 0.9554792163655943}}",0,Human
0cqyggbv,24,3,3,1,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.14278312738865984, 'p_op_var0': 0.5549093265340798}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.00597519]), 'param_mean': array([[-0.02714517,  0.56910366,  0.06926966]]), 'param_var': array([[ 0.33521352, -0.18476909, -0.46399005]]), 'gradient': array([[-0.15368627,  0.06329131,  1.        ]]), 'p_self': 0.5036472327879202}}",0,Human
0cqyggbv,25,3,3,1,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.7045250900075961, 'p_op_var0': 0.4586110771874505}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.6422996]), 'param_mean': array([[-0.14358335,  0.59531016,  0.34013734]]), 'param_var': array([[ 0.41858637, -0.18560124, -0.60998561]]), 'gradient': array([[ 0.05900894, -0.30214715,  1.        ]]), 'p_self': 0.8227020530803129}}",0,Human
0cqyggbv,26,3,3,1,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.3427205325694048, 'p_op_var0': 0.44785033956866593}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.1047616]), 'param_mean': array([[-0.20749965,  0.75699126,  0.0230127 ]]), 'param_var': array([[ 0.50258872, -0.20258507, -0.72575723]]), 'gradient': array([[-0.08048309,  0.12776791,  1.        ]]), 'p_self': 0.4349625656637847}}",0,Human
0cqyggbv,27,3,3,1,1,0,1,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5248541136264114, 'p_op_var0': 0.3943440652055074}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.43566415]), 'param_mean': array([[-0.28301288,  0.81170827,  0.25023851]]), 'param_var': array([[ 0.57839841, -0.20590318, -0.83967336]]), 'gradient': array([[ 0.05535563, -0.18541636,  1.        ]]), 'p_self': 0.7467596273759037}}",0,Human
0cqyggbv,28,3,3,1,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.4069389782319474, 'p_op_var0': 0.394121488680697}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.25062927]), 'param_mean': array([[-0.24135837,  0.75282659,  0.40401972]]), 'param_var': array([[ 0.65015059, -0.21255471, -0.93770508]]), 'gradient': array([[-0.0721393 ,  0.15338277,  1.        ]]), 'p_self': 0.6529528835593709}}",0,Human
0cqyggbv,29,3,3,1,1,0,0,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.0053028463863274, 'p_op_var0': 0.40361908314829475}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.18492708]), 'param_mean': array([[-0.15836846,  0.68341545,  0.20320343]]), 'param_var': array([[ 0.71578404, -0.21722523, -1.02970084]]), 'gradient': array([[-0.03428787,  0.38811111,  1.        ]]), 'p_self': 0.3862744988107879}}",0,Human
0cqyggbv,3,3,3,0,1,0,0,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7631368312390914, 'p_op_var0': -0.1979324771056322, 'p_self': 0.8528708712402868}}",0,Human
0cqyggbv,30,3,3,1,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.18267201564796126, 'p_op_var0': 0.48408835635209796}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.1382332]), 'param_mean': array([[-0.12444463,  0.5457836 ,  0.05429128]]), 'param_var': array([[ 0.77920553, -0.2468299 , -1.11451935]]), 'gradient': array([[ 0.13368137, -0.08393772,  1.        ]]), 'p_self': 0.5871864630577674}}",0,Human
0cqyggbv,31,3,3,1,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.9079851095417644, 'p_op_var0': 0.4674966739238022}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.60978456]), 'param_mean': array([[0.01815055, 0.51529886, 0.19548297]]), 'param_var': array([[ 0.829201  , -0.24819854, -1.19298635]]), 'gradient': array([[ 0.05461124, -0.41428087,  1.        ]]), 'p_self': 0.8174646043036029}}",0,Human
0cqyggbv,32,3,3,1,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.2797372045273696, 'p_op_var0': 0.5108897713611206}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.09568252]), 'param_mean': array([[-0.06757414,  0.71850553,  0.01168603]]), 'param_var': array([[ 0.88493298, -0.27828885, -1.25989188]]), 'gradient': array([[-0.10514047,  0.10736318,  1.        ]]), 'p_self': 0.43876990731523235}}",0,Human
0cqyggbv,33,3,3,1,1,0,0,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5984182825914289, 'p_op_var0': 0.43309685638377604}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.37047671]), 'param_mean': array([[-0.20749901,  0.76099703,  0.15048764]]), 'param_var': array([[ 0.93225831, -0.28046319, -1.32825971]]), 'gradient': array([[ 0.05564244, -0.21997807,  1.        ]]), 'p_self': 0.720221162670722}}",0,Human
0cqyggbv,34,3,3,1,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.1307820261257207, 'p_op_var0': 0.40603870046548185}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.36467027]), 'param_mean': array([[-0.29539399,  0.85844346,  0.00318637]]), 'param_var': array([[ 0.98216469, -0.28925678, -1.39030709]]), 'gradient': array([[ 0.01994394, -0.36146583,  1.        ]]), 'p_self': 0.716138545191636}}",0,Human
0cqyggbv,35,3,3,1,1,0,1,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.060240851308257695, 'p_op_var0': 0.45454863756995406}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.15286251]), 'param_mean': array([[-0.32840749,  1.01449376, -0.13541793]]), 'param_var': array([[ 1.03133525, -0.31264537, -1.4487884 ]]), 'gradient': array([[-0.07857009,  0.0174437 ,  1.        ]]), 'p_self': 0.4020012534343912}}",0,Human
0cqyggbv,36,3,3,1,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7511316037656075, 'p_op_var0': 0.35394759162940176}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.22932327]), 'param_mean': array([[-0.45216383,  1.02136018, -0.01600338]]), 'param_var': array([[ 1.07395745, -0.31270069, -1.50552028]]), 'gradient': array([[-0.02789336,  0.213309  ,  1.        ]]), 'p_self': 0.35572652762839746}}",0,Human
0cqyggbv,37,3,3,1,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.20569408082421903, 'p_op_var0': 0.34237405209118627}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.15642246]), 'param_mean': array([[-0.49972014,  1.1075729 ,  0.10119688]]), 'param_var': array([[ 1.11857043, -0.3208793 , -1.55882638]]), 'gradient': array([[ 0.05102983, -0.05522253,  1.        ]]), 'p_self': 0.6007259763683861}}",0,Human
0cqyggbv,38,3,3,1,1,0,1,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5229518948069466, 'p_op_var0': 0.2790123061957667}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.14363375]), 'param_mean': array([[-0.58744402,  1.12915686, -0.00657134]]), 'param_var': array([[ 1.15977525, -0.3214289 , -1.60978114]]), 'gradient': array([[-0.03118951,  0.13705467,  1.        ]]), 'p_self': 0.40722507733816665}}",0,Human
0cqyggbv,39,3,3,1,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.0032151919627132, 'p_op_var0': 0.25500460141714354}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.14505205]), 'param_mean': array([[-0.64296193,  1.18222953,  0.09548633]]), 'param_var': array([[ 1.2005308 , -0.32481079, -1.65831025]]), 'gradient': array([[-0.01368309,  0.24052417,  1.        ]]), 'p_self': 0.4065795126555169}}",0,Human
0cqyggbv,4,3,3,0,1,0,0,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.2231898543045549, 'p_op_var0': -0.2336091324057634, 'p_self': 0.6302941542825952}}",0,Human
0cqyggbv,40,3,3,1,1,0,0,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.3641341166804992, 'p_op_var0': 0.2965112741780748}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.32613825]), 'param_mean': array([[-0.62102521,  1.10244214,  0.0111455 ]]), 'param_var': array([[ 1.24030239, -0.3351542 , -1.70458826]]), 'gradient': array([[-0.00605615,  0.33726516,  1.        ]]), 'p_self': 0.30143153803318484}}",0,Human
0cqyggbv,41,3,3,2,1,0,1,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0]), 'param_mean': array([[0., 0., 0.]]), 'param_var': array([[0., 0., 0.]]), 'gradient': array([[0., 0., 1.]]), 'p_self': nan}}}, 'own_states': {'p_k': array([0.5, 0.5]), 'p_op_mean': array([0, 0]), 'param_mean': array([[0., 0., 0.],        [0., 0., 0.]]), 'param_var': array([[0., 0., 0.],        [0., 0., 0.]]), 'gradient': array([[0., 0., 1.],        [0., 0., 1.]]), 'p_self': 0.5}}",0,Human
0cqyggbv,42,3,3,2,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6666666652323496, 'p_op_var0': 0.28768207245178085}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6666666652323496, 'p_op_var0': 0.28768207245178085}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.93468267]), 'param_mean': array([[0. , 0. , 0.4]]), 'param_var': array([[ 0.69314718,  0.        , -0.22314355]]), 'gradient': array([[ 0.14210958, -0.53465593,  1.        ]])}}}, 'own_states': {'p_k': array([0.5, 0.5]), 'p_op_mean': array([-0.31246045, -0.52774412]), 'param_mean': array([[0.        , 0.        , 0.22222222],        [0.        , 0.        , 0.22222222]]), 'param_var': array([[ 0.12692801,  0.        , -0.11778304],        [ 0.12692801,  0.        , -0.11778304]]), 'gradient': array([[-0.14210958,  0.53465593,  1.        ],        [ 0.00175255,  0.74992885,  1.        ]]), 'p_self': 0.283818050359539}}",0,Human
0cqyggbv,43,3,3,2,1,0,0,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.33018140088126746, 'p_op_var0': 0.41121317680723385}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.146700695352714, 'p_op_var0': 0.3471384760097934}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.5115875]), 'param_mean': array([[-0.30247024,  0.36289311, -0.09434867]]), 'param_var': array([[ 1.08663628, -0.05626326, -0.37326238]]), 'gradient': array([[ 0.03201359, -0.60590587,  1.        ]])}}}, 'own_states': {'p_k': array([0.53218962, 0.46781038]), 'p_op_mean': array([0.69266458, 0.11161406]), 'param_mean': array([[-0.05531198,  0.15843582,  0.46713706],        [ 0.00065523,  0.20788943,  0.46062683]]), 'param_var': array([[ 0.23621812, -0.03644681, -0.22701773],        [ 0.23954434, -0.05958705, -0.21040109]]), 'gradient': array([[ 0.17409355, -0.22551625,  1.        ],        [ 0.00197251,  0.34899532,  1.        ]]), 'p_self': 0.7251202377303503}}",0,Human
0cqyggbv,44,3,3,2,1,0,1,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.9615857769779687, 'p_op_var0': 0.4119951253082234}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.0037141582387526634, 'p_op_var0': 0.41599764490103813}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.4664719]), 'param_mean': array([[-0.3817342 ,  0.69403923, -0.46497953]]), 'param_var': array([[ 1.37634111, -0.13444693, -0.52283071]]), 'gradient': array([[-0.10865197,  0.0014923 ,  1.        ]])}}}, 'own_states': {'p_k': array([0.46267868, 0.53732132]), 'p_op_mean': array([0.82881475, 0.6223621 ]), 'param_mean': array([[-1.30247790e-01,  2.25159972e-01,  2.39983797e-01],        [-1.31397483e-04,  1.16038589e-01,  2.53301920e-01]]), 'param_var': array([[ 0.3333875 , -0.04147684, -0.30578188],        [ 0.34075184, -0.07483696, -0.31341254]]), 'gradient': array([[ 0.05971107, -0.58880151,  1.        ],        [-0.00221283, -0.36904172,  1.        ]]), 'p_self': 0.8356170626654068}}",0,Human
0cqyggbv,45,3,3,2,1,0,1,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.2112588875120008, 'p_op_var0': 0.4831709198531}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6660431681810711, 'p_op_var0': 0.29045199637341096}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.12102364]), 'param_mean': array([[-0.70836829,  0.69484095, -0.14551363]]), 'param_var': array([[ 1.58755844, -0.13444739, -0.6542371 ]]), 'gradient': array([[ 0.03491617, -0.26652394,  1.        ]])}}}, 'own_states': {'p_k': array([0.48160673, 0.51839327]), 'p_op_mean': array([0.19541112, 0.27118105]), 'param_mean': array([[-0.1168753 ,  0.14519489,  0.34025892],        [-0.00074889,  0.05495218,  0.37514434]]), 'param_var': array([[ 0.42538035, -0.07480104, -0.37813963],        [ 0.43265099, -0.0896159 , -0.39602231]]), 'gradient': array([[-0.19385818,  0.14484056,  1.        ],        [ 0.00193581,  0.10395809,  1.        ]]), 'p_self': 0.6380099934783134}}",0,Human
0cqyggbv,46,3,3,2,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.8942350057819066, 'p_op_var0': 0.42304968726904285}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.1147846013316305, 'p_op_var0': 0.27931639177978423}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.54782927]), 'param_mean': array([[-0.61189827,  0.58705165,  0.07070017]]), 'param_var': array([[ 1.77177095, -0.14979695, -0.7759988 ]]), 'gradient': array([[ 0.02038999, -0.47710524,  1.        ]])}}}, 'own_states': {'p_k': array([0.47276776, 0.52723224]), 'p_op_mean': array([-0.10348041,  0.06913601]), 'param_mean': array([[-1.85262554e-01,  1.73805756e-01,  4.75585573e-01],        [-8.57780266e-06,  7.66037453e-02,  5.16348677e-01]]), 'param_var': array([[ 0.50282903, -0.07707745, -0.45529442],        [ 0.51681094, -0.09089381, -0.47953101]]), 'gradient': array([[-6.58291497e-02,  5.79037030e-01,  9.99999998e-01],        [-2.14522263e-04,  4.47190301e-01,  9.99999998e-01]]), 'p_self': 0.4931423035371233}}",0,Human
0cqyggbv,47,3,3,2,1,0,1,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.22469047403590223, 'p_op_var0': 0.4551924996334739}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.4503999012281772, 'p_op_var0': 0.3066583433947517}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.26924573]), 'param_mean': array([[-0.70074196,  0.83598025, -0.19277474]]), 'param_var': array([[ 1.92812158, -0.19428375, -0.87750988]]), 'gradient': array([[ 0.00505048, -0.46199737,  1.        ]])}}}, 'own_states': {'p_k': array([0.45033097, 0.54966903]), 'p_op_mean': array([0.7488588 , 0.46503319]), 'param_mean': array([[-2.13122216e-01,  2.96477446e-01,  6.15796650e-01],        [-1.11718836e-04,  1.82301630e-01,  6.67747957e-01]]), 'param_var': array([[ 0.58063448, -0.11133745, -0.52408891],        [ 0.59443528, -0.11564785, -0.56108319]]), 'gradient': array([[ 1.48441427e-01, -1.33055500e-01,  9.99999997e-01],        [ 4.77371026e-05,  2.02704634e-01,  9.99999998e-01]]), 'p_self': 0.8046952587138225}}",0,Human
0cqyggbv,48,3,3,2,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6176297141537113, 'p_op_var0': 0.41550437485120745}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.7255057848613538, 'p_op_var0': 0.37044768881504303}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.58384928]), 'param_mean': array([[-0.68351437,  0.67803876, -0.02937003]]), 'param_var': array([[ 2.06383279, -0.23653012, -0.97472079]]), 'gradient': array([[-0.00113219, -0.61318865,  1.        ]])}}}, 'own_states': {'p_k': array([0.47747097, 0.52252903]), 'p_op_mean': array([0.33270305, 0.36361563]), 'param_mean': array([[-1.69565093e-01,  2.78259014e-01,  7.01296687e-01],        [-9.29791358e-05,  2.18537519e-01,  7.75181989e-01]]), 'param_var': array([[ 0.6492308 , -0.11298457, -0.58389045],        [ 0.6664657 , -0.12016953, -0.62934789]]), 'gradient': array([[-9.17078823e-02,  3.68575209e-01,  9.99999998e-01],        [ 1.60833513e-06,  4.11545777e-01,  9.99999998e-01]]), 'p_self': 0.6988897549766548}}",0,Human
0cqyggbv,49,3,3,2,1,0,1,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.1620764131295551, 'p_op_var0': 0.4409209524404771}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.4007780897274378, 'p_op_var0': 0.44509543034027205}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.28477554]), 'param_mean': array([[-0.68711248,  0.51580158,  0.09494003]]), 'param_var': array([[ 2.18334901, -0.30252328, -1.05788631]]), 'gradient': array([[-0.13409364, -0.18982602,  1.        ]])}}}, 'own_states': {'p_k': array([0.48125945, 0.51874055]), 'p_op_mean': array([-0.16583189,  0.38972361]), 'param_mean': array([[-1.16990965e-01,  1.87278900e-01,  5.54549645e-01],        [-9.40041704e-05,  1.08925090e-01,  6.22318994e-01]]), 'param_var': array([[ 0.71553326, -0.12708636, -0.6471275 ],        [ 0.73365454, -0.13884191, -0.69408564]]), 'gradient': array([[-4.32768407e-02,  7.20345519e-01,  9.99999998e-01],        [ 5.77187066e-04,  2.32583757e-01,  9.99999998e-01]]), 'p_self': 0.5771274723668787}}",0,Human
0cqyggbv,5,3,3,0,1,0,1,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.1958993116434177, 'p_op_var0': -0.2819054879408011, 'p_self': 0.3843675259621002}}",0,Human
0cqyggbv,50,3,3,2,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.563334647880251, 'p_op_var0': 0.5211159692417361}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.9149934635842787, 'p_op_var0': 0.24836807542418654}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.69036213]), 'param_mean': array([[-1.23192354,  0.45597535,  0.23229859]]), 'param_var': array([[ 2.2475387 , -0.30902576, -1.1395225 ]]), 'gradient': array([[ 0.01837102, -0.45804064,  1.        ]])}}}, 'own_states': {'p_k': array([0.41385509, 0.58614491]), 'p_op_mean': array([-0.12885252,  0.20517171]), 'param_mean': array([[-1.38125313e-01,  3.23034079e-01,  6.65860105e-01],        [ 2.08990235e-04,  1.56519857e-01,  7.32760987e-01]]), 'param_var': array([[ 0.77918615, -0.17297364, -0.6995278 ],        [ 0.79661175, -0.14546376, -0.76220101]]), 'gradient': array([[-1.05757455e-02,  7.94672886e-01,  9.99999998e-01],        [ 6.46184412e-04,  5.27562901e-01,  9.99999998e-01]]), 'p_self': 0.541734146329682}}",0,Human
0cqyggbv,51,3,3,2,1,0,1,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.8876807106426157, 'p_op_var0': 0.6275449813845956}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.05673905738732156, 'p_op_var0': 0.18398834420231946}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.36553912]), 'param_mean': array([[-1.16777581,  0.34739512,  0.33205428]]), 'param_var': array([[ 2.34717078, -0.34271214, -1.20827472]]), 'gradient': array([[-0.07534879, -0.03348317,  1.        ]])}}}, 'own_states': {'p_k': array([0.44837673, 0.55162327]), 'p_op_mean': array([-0.46211593,  0.26625023]), 'param_mean': array([[-1.32989750e-01,  1.90666593e-01,  5.67120923e-01],        [-2.53312482e-04,  2.22584518e-02,  5.99392477e-01]]), 'param_var': array([[ 0.83939499, -0.23057967, -0.75350458],        [ 0.85583898, -0.17777542, -0.82393524]]), 'gradient': array([[5.45859600e-03, 1.02918539e+00, 9.99999998e-01],        [7.38952591e-04, 3.33125593e-01, 9.99999998e-01]]), 'p_self': 0.4763440071040723}}",0,Human
0cqyggbv,52,3,3,2,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 2.1629689239264445, 'p_op_var0': 0.7387422711295102}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5663977263948232, 'p_op_var0': 0.047905018864965274}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.78391518]), 'param_mean': array([[-1.51588836,  0.33766126,  0.44616916]]), 'param_var': array([[ 2.42292494, -0.34290458, -1.27802274]]), 'gradient': array([[ 0.02826042, -0.33772914,  1.        ]])}}}, 'own_states': {'p_k': array([0.35468392, 0.64531608]), 'p_op_mean': array([-0.27684381,  0.07581577]), 'param_mean': array([[-1.30079266e-01,  3.56754774e-01,  6.65649803e-01],        [ 2.61531997e-04,  9.91967933e-02,  7.14224795e-01]]), 'param_var': array([[ 0.89620484, -0.29892687, -0.7923284 ],        [ 0.91175354, -0.1923928 , -0.89115988]]), 'gradient': array([[1.32972790e-02, 9.42446493e-01, 9.99999998e-01],        [6.20308852e-04, 6.38377101e-01, 9.99999998e-01]]), 'p_self': 0.4733979575767668}}",0,Human
